2026-03-21T02:50:16,100,8.0,8.0,2.6667,21283,credit_note,3,0,PPPPP,PERFECT,El cliente Estrella SL (org. nº 871338140) ha reclamado sobre la factura por "Di
2026-03-21T02:55:34,100,7.0,7.0,1.3333,11015,create_department,3,0,PPP,PERFECT
2026-03-21T03:26:42,13,v5-git-patched+override,56,4.5,8.0,1.125,19651,create_travel_expense,4,0,PFFPPF,Registe uma despesa de viagem para Bruno Santos (bruno.santo
2026-03-21T03:26:42,6,v5-git-patched+override,56,4.5,8.0,1.125,19651,create_travel_expense,4,0,PFFPPF,Registe uma despesa de viagem para Bruno Santos (bruno.santo
2026-03-21T03:27:54,4,v5-patched+override,0,0,7.0,0.0,27637,register_payment,3,2,FFFF,Le client Océan SARL (nº org. 924390735) a une facture impay
2026-03-21T03:28:30,14,v5-git-patched+override,100,8.0,8.0,2.6667,19157,credit_note,3,0,PPPPP,Der Kunde Sonnental GmbH (Org.-Nr. 809303829) hat die Rechnu
2026-03-21T03:29:53,5,v5-patched+override,100,8.0,8.0,2.6667,21067,credit_note,3,0,PPPPP,El cliente Río Verde SL (org. nº 802788037) ha reclamado sob
2026-03-21T03:30:45,8,v5-git-patched+override,0,0,8.0,0.0,19024,supplier_invoice,1,0,FFFF,Recebemos a fatura INV-2026-7230 do fornecedor Solmar Lda (o
2026-03-21T03:30:45,2,v5-patched,0,0,8.0,0.0,19024,supplier_invoice,1,0,FFFF,Recebemos a fatura INV-2026-7230 do fornecedor Solmar Lda (o
2026-03-21T03:32:17,9,v5-git-patched+override,100,6.0,6.0,2.0,7720,create_supplier,1,0,PPPP,Registrieren Sie den Lieferanten Nordlicht GmbH mit der Orga
2026-03-21T03:33:44,17,v5-git-patched+override,0,0.0,13.0,0.0,31451,dimension_voucher,5,2,FFFFFF,Erstellen Sie eine benutzerdefinierte Buchhaltungsdimension 
2026-03-21T03:33:44,7,v5-patched+override,0,0,13.0,0.0,31451,dimension_voucher,5,2,FFFFFF,Erstellen Sie eine benutzerdefinierte Buchhaltungsdimension 
2026-03-21T03:34:30,10,v5-git-patched+override,0,0,8.0,0.0,20179,supplier_invoice,1,0,FFFF,Recebemos a fatura INV-2026-3196 do fornecedor Montanha Lda 
2026-03-21T03:36:22,11,v5-git-patched+override,100,7.0,7.0,2.0,6569,create_product,1,0,PPPPP,Opprett produktet "Konsulenttimar" med produktnummer 3923. P
2026-03-21T03:37:16,19,v5-git-patched+override,100,7.0,7.0,2.0,6900,create_product,1,0,PPPPP,Crea el producto "Mantenimiento" con número de producto 7266
2026-03-21T03:37:43,9,v5-patched+override,0,0,8.0,0.0,18104,supplier_invoice,1,0,FFFF,Vi har mottatt faktura INV-2026-8551 fra leverandøren Bergvi
2026-03-21T03:38:19,20,v5-git-patched+override,100,6.0,6.0,2.0,6253,create_supplier,1,0,PPPP,Register the supplier Silveroak Ltd with organization number
2026-03-21T03:39:03,12,v5-git-patched+override,100,6.0,6.0,2.0,7275,create_supplier,1,0,PPPP,Registrer leverandøren Fossekraft AS med organisasjonsnummer
2026-03-21T03:39:49,10,v5-patched+override,75,6.0,8.0,0.75,15804,create_employee,3,0,PPPPPFF,We have a new employee named Ella Harris. born 21. October 1
2026-03-21T03:40:49,13,v5-git-patched+override,100,7.0,7.0,2.0,7078,create_product,1,0,PPPPP,Opprett produktet "Konsulenttimer" med produktnummer 9497. P
2026-03-21T03:41:37,2,v5-patched+override,0,0,8.0,0.0,26157,payroll_voucher,1,0,FFFF,Ejecute la nómina de Andrés Romero (andres.romero@example.or
2026-03-21T03:41:37,11,v5-patched+override,0,0,8.0,0.0,26157,payroll_voucher,1,0,FFFF,Ejecute la nómina de Andrés Romero (andres.romero@example.or
2026-03-21T03:43:33,23,v5-git-patched+override,0,0.0,6.0,0.0,11547,create_supplier,2,2,FFFF,Registe o fornecedor Floresta Lda com número de organização 
2026-03-21T03:44:55,15,v5-git-patched+override,0,0,8.0,0.0,20321,supplier_invoice,1,0,FFFF,Wir haben die Rechnung INV-2026-6337 vom Lieferanten Waldste
2026-03-21T03:44:55,24,v5-git-patched+override,0,0.0,8.0,0.0,20321,supplier_invoice,1,0,FFFF,Wir haben die Rechnung INV-2026-6337 vom Lieferanten Waldste
2026-03-21T03:45:48,13,v5-patched+override,100,7.0,7.0,1.3333,10570,create_department,3,0,PPP,Opprett tre avdelingar i Tripletex: "Kundeservice". "Regnska
2026-03-21T03:46:29,4,v5-patched+override,100,7.0,7.0,2.0,6811,create_product,1,0,PPPPP,Créez le produit "Maintenance" avec le numéro de produit 132
2026-03-21T03:47:53,14,v5-patched+override,25,2.0,8.0,0.5,28865,create_invoice,5,4,PFF,Create an invoice for the customer Oakwood Ltd (org no. 9097
2026-03-21T03:49:44,15,v5-patched+override,100,8.0,8.0,2.6667,21927,credit_note,3,0,PPPPP,Kunden Nordlys AS (org.nr 902392165) har reklamert på faktur
2026-03-21T03:51:41,16,v5-patched+override,25,2.0,8.0,0.5,27089,reverse_payment,4,0,PFF,Betalinga frå Strandvik AS (org.nr 863217873) for fakturaen 
2026-03-21T03:52:29,1,v5+incomingInv,100,7.0,7.0,1.5,15886,create_travel_expense,3,3,PPPP,Registrer en reiseregning for Sigurd Hansen (sigurd.hansen@e
2026-03-21T03:54:24,30,v5-git-patched+override,100,8.0,8.0,2.0,7557,create_customer,1,0,PPPPPPP,Erstellen Sie den Kunden Flussgold GmbH mit der Organisation
2026-03-21T03:57:30,19,v5-patched+override,12,1.0,8.0,0.25,20004,credit_note,3,0,PFFFF,El cliente Viento SL (org. nº 978503071) ha reclamado sobre 
2026-03-21T03:57:56,3,v5+incomingInv,100,7.0,7.0,1.3333,9926,create_department,3,0,PPP,Crie três departamentos no Tripletex: "IT". "Kvalitetskontro
2026-03-21T03:58:42,32,v5-git-patched+override,75,6.0,8.0,0.75,17398,create_employee,3,0,PPPPPFF,Temos um novo funcionário chamado Maria Costa. nascido em 21
2026-03-21T03:58:42,9,v5-patched+override,75,6.0,8.0,0.75,17398,create_employee,3,0,PPPPPFF,Temos um novo funcionário chamado Maria Costa. nascido em 21
2026-03-21T03:59:12,20,v5-patched+override,100,8.0,8.0,2.0,7171,create_customer,1,0,PPPPPPP,Créez le client Colline SARL avec le numéro d'organisation 9
2026-03-21T04:00:18,33,v5-git-patched+override,25,2.0,8.0,0.5,39186,project_invoice,5,0,PFFF,Sett fastpris 203000 kr på prosjektet "Digital transformasjo
2026-03-21T04:00:18,4,v5+incomingInv,25,2.0,8.0,0.5,39186,project_invoice,5,0,PFFF,Sett fastpris 203000 kr på prosjektet "Digital transformasjo
2026-03-21T04:01:03,10,v5-patched+override,0,0,8.0,0.0,9517,create_employee,2,2,FFFFFFF,Tenemos un nuevo empleado llamado Sofía Rodríguez. nacido el
2026-03-21T04:02:23,5,v5+incomingInv,100,8.0,8.0,2.0,7360,create_customer,1,0,PPPPPPP,Crea el cliente Solmar SL con número de organización 8795056
2026-03-21T04:02:23,22,v5-patched+override,100,8.0,8.0,2.0,7360,create_customer,1,0,PPPPPPP,Crea el cliente Solmar SL con número de organización 8795056
2026-03-21T04:02:23,11,v5-patched+override,100,8.0,8.0,2.0,7360,create_customer,1,0,PPPPPPP,Crea el cliente Solmar SL con número de organización 8795056
2026-03-21T04:02:23,35,v5-git-patched+override,100,8.0,8.0,2.0,7360,create_customer,1,0,PPPPPPP,Crea el cliente Solmar SL con número de organización 8795056
2026-03-21T04:04:15,36,v5-git-patched+override,0,0.0,8.0,0.0,27023,payroll_voucher,1,0,FFFF,Kjør lønn for Lars Berg (lars.berg@example.org) for denne må
2026-03-21T04:04:15,23,v5-patched+override,0,0,8.0,0.0,27023,payroll_voucher,1,0,FFFF,Kjør lønn for Lars Berg (lars.berg@example.org) for denne må
2026-03-21T04:05:52,12,v5-patched+override,75,6.0,8.0,0.75,16207,create_employee,3,0,PPPPPFF,Me har ein ny tilsett som heiter Turid Kvamme. fødd 31. May 
2026-03-21T04:06:35,37,v5-git-patched+override,0,0.0,8.0,0.0,27880,payroll_voucher,1,0,FFFF,Kjør lønn for Erik Nilsen (erik.nilsen@example.org) for denn
2026-03-21T04:07:16,24,v5-patched+override,100,7.0,7.0,1.5,15062,payroll_voucher,4,3,PPPP,Kjør lønn for Tor Bakken (tor.bakken@example.org) for denne 
2026-03-21T04:07:33,13,v5-patched+override,100,8.0,8.0,2.0,6522,create_customer,1,0,PPPPPPP,Crea el cliente Río Verde SL con número de organización 9931
2026-03-21T04:08:53,25,v5-patched+override,75,6.0,8.0,0.75,14619,create_employee,3,0,PPPPPFF,Wir haben einen neuen Mitarbeiter namens Anna Schneider. geb
2026-03-21T04:09:42,39,v5-git-patched+override,56,4.5,8.0,1.125,19630,create_travel_expense,4,0,PFFPPF,Registrer en reiseregning for Ragnhild Bakken (ragnhild.bakk
2026-03-21T04:11:34,40,v5-git-patched+override,100,8.0,8.0,2.0,7268,create_customer,1,0,PPPPPPP,Opprett kunden Snøhetta AS med organisasjonsnummer 969719878
2026-03-21T04:11:58,15,v5-patched+override,100,6.0,6.0,2.0,6133,create_supplier,1,0,PPPP,Register the supplier Oakwood Ltd with organization number 8
2026-03-21T04:13:37,42,v5-git-patched+override,100,6.0,6.0,2.0,6216,create_supplier,1,0,PPPP,Register the supplier Northwave Ltd with organization number
2026-03-21T04:15:57,43,v5-git-patched+override,50,4.0,8.0,1.0,35279,project_invoice,5,0,PPFF,Registrer 19 timer for Thea Ødegård (thea.degard@example.org
2026-03-21T04:16:42,29,v5-patched+override,100,7.0,7.0,1.3333,9821,create_department,3,0,PPP,Create three departments in Tripletex: "Utvikling". "Innkjøp
2026-03-21T04:18:39,30,v5-patched+override,29,2.0,7.0,0.2857,29913,register_payment,4,0,PF,O cliente Estrela Lda (org. nº 977023211) tem uma fatura pen
2026-03-21T04:21:32,19,v5-patched+override,100,6.0,6.0,2.0,6783,create_supplier,1,0,PPPP,Registrieren Sie den Lieferanten Nordlicht GmbH mit der Orga
2026-03-21T04:23:51,48,v5-git-patched+override,25,2.0,8.0,0.5,47355,project_invoice,10,9,PFFF,Set a fixed price of 433600 NOK on the project "Automation P
2026-03-21T04:25:08,49,v5-git-patched+override,75,6.0,8.0,0.75,15834,create_employee,3,0,PPPPPFF,Nous avons un nouvel employé nommé Sarah Richard. né le 15. 
2026-03-21T04:26:47,21,v5-patched+override,100,8.0,8.0,2.5714,37187,project_invoice,5,0,PPPP,Registe 30 horas para Leonor Almeida (leonor.almeida@example
2026-03-21T04:26:47,50,v5-git-patched+override,100,8.0,8.0,2.5714,37187,project_invoice,5,0,PPPP,Registe 30 horas para Leonor Almeida (leonor.almeida@example
2026-03-21T04:26:47,35,v5-patched+override,100,8.0,8.0,2.5714,37187,project_invoice,5,0,PPPP,Registe 30 horas para Leonor Almeida (leonor.almeida@example
2026-03-21T04:26:47,22,v5-patched+override,100,8.0,8.0,2.5714,37187,project_invoice,5,0,PPPP,Registe 30 horas para Leonor Almeida (leonor.almeida@example
2026-03-21T04:26:47,36,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,23,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,37,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,24,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,38,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,39,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,25,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,40,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,26,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,41,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,27,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,42,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,28,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,43,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,44,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,29,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,45,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,30,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,46,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,31,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,47,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,32,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,48,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,33,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,49,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,50,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,34,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,35,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,36,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,37,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,38,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,39,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,40,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,41,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,42,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,43,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,44,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,45,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,46,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,47,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,48,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,49,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
2026-03-21T04:26:47,50,v5-patched+override,100,8.0,8.0,2.5714,37187,?,0,0,PPPP,
